,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,320,80.0,size_rcv,37532154.0,413371546.0,-1,-1,-1,-1,-1
0,320,80.0,tr_change_manually_canvas,7.0,13130.700857142858,7269.813263364186,25181.139,108.886,10010.1085,8.0
0,320,80.0,size_sent,882697.0,6864640.0,-1,-1,-1,-1,-1
0,320,80.0,tr_change_manually_canvas_2,1.0,2020.466,0.0,9029.244,2020.466,5279.632250000001,4.0
0,320,80.0,tr_zoom,11.0,19327.045545454548,7945.700532171407,34258.569,1217.821,12193.753354838707,31.0
0,320,90.0,session,3.0,83334.99466666667,1714.8474362493293,85054.941,39084.966,59600.0204,5.0
0,320,90.0,request,2539.0,508.2430129972437,1220.5220545813538,34098.449,0.623,397.07229394154666,19708.0
0,320,90.0,connect,91.0,3.9386373626373663,12.322036002305808,1011.746,0.376,42.03646864806089,2759.0
0,320,90.0,page,62.0,20387.78046774193,12221.999923740494,61255.645,108.801,13009.263990079366,504.0
0,320,90.0,tr_init_load_page,4.0,36726.121750000006,2072.219129861436,60039.015,738.97,12649.363972508592,291.0
0,320,90.0,tr_change_canvas,26.0,21068.26869230769,9207.604302915042,61256.409,152.106,13841.666708609271,151.0
0,320,90.0,size_rcv,38083800.0,451455346.0,-1,-1,-1,-1,-1
0,320,90.0,tr_change_manually_canvas,8.0,11499.151625,6004.33303370953,25181.139,108.886,11466.384933333333,15.0
0,320,90.0,size_sent,906088.0,7770728.0,-1,-1,-1,-1,-1
0,320,90.0,tr_change_manually_canvas_2,2.0,2525.0365,1501.5935,9029.244,1023.443,4627.799000000001,5.0
0,320,90.0,tr_zoom,22.0,21469.889227272724,14095.90145154754,54274.933,1217.821,14061.996547619046,42.0
0,320,100.0,session,7.0,93338.79642857143,10877.202718330915,104306.94,39084.966,68500.63575,8.0
0,320,100.0,request,2531.0,528.1701738443295,1232.2746663502455,34098.449,0.623,409.75995770216224,22247.0
0,320,100.0,connect,103.0,1.3612815533980576,0.4877196874673176,1011.746,0.376,40.820011578947366,2850.0
0,320,100.0,page,63.0,18258.906999999996,10573.245690820728,61255.645,108.663,13817.511378091873,566.0
0,320,100.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,100.0,tr_change_canvas,24.0,21762.162791666673,10198.486156470894,61256.409,152.106,14903.201463276837,177.0
0,320,100.0,size_rcv,37341340.0,488796686.0,-1,-1,-1,-1,-1
0,320,100.0,tr_change_manually_canvas,6.0,13291.6875,9000.756976637034,30147.189,108.823,11477.782043478262,23.0
0,320,100.0,size_sent,907561.0,8678289.0,-1,-1,-1,-1,-1
0,320,100.0,tr_change_manually_canvas_2,8.0,4525.639875,2874.82157913367,11031.447,1023.443,4027.009714285715,7.0
0,320,100.0,tr_zoom,25.0,20483.273280000005,8762.324399601604,54274.933,1217.821,16608.45965625,64.0
0,320,110.0,session,8.0,101821.766875,5798.586332983247,109646.689,39084.966,80091.77739999999,15.0
0,320,110.0,request,2489.0,533.3671048613896,1290.137386962752,34098.449,0.623,421.85521385906856,24778.0
0,320,110.0,connect,77.0,1.2894025974025969,0.49757717562960946,1011.746,0.376,39.44369962749746,2953.0
0,320,110.0,page,70.0,17252.767600000006,9632.724107117969,61255.645,108.663,14262.357044515104,629.0
0,320,110.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,110.0,tr_change_canvas,21.0,21512.02885714286,9984.152088478264,61256.409,152.106,15722.18192039801,201.0
0,320,110.0,size_rcv,36913631.0,525710317.0,-1,-1,-1,-1,-1
0,320,110.0,tr_change_manually_canvas,16.0,11684.582312499999,4851.896527199876,30147.189,108.823,11853.072827586207,29.0
0,320,110.0,size_sent,879478.0,9557767.0,-1,-1,-1,-1,-1
0,320,110.0,tr_change_manually_canvas_2,8.0,4774.6293749999995,2109.386244917045,11031.447,1023.443,4292.9458,15.0
0,320,110.0,tr_zoom,25.0,21232.352600000002,7670.994262196222,54274.933,1217.821,17696.890449438204,89.0
0,320,120.0,session,13.0,106935.5083076923,13223.285157733346,124824.286,39084.966,87650.03460869564,23.0
0,320,120.0,request,2520.0,516.0880630952378,1312.1325224085556,34098.449,0.623,432.034298345986,27267.0
0,320,120.0,connect,117.0,1.2462649572649587,0.5029619345193286,1011.746,0.376,38.47410198019802,3030.0
0,320,120.0,page,72.0,18575.9881111111,12123.053045783376,61255.645,21.271,14561.825912732476,699.0
0,320,120.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,120.0,tr_change_canvas,15.0,19840.818133333334,11307.712792098015,61256.409,152.106,16269.870144144144,222.0
0,320,120.0,size_rcv,36833721.0,562544038.0,-1,-1,-1,-1,-1
0,320,120.0,tr_change_manually_canvas,17.0,19540.83617647059,10415.278342892352,48157.023,108.823,11793.165088888889,45.0
0,320,120.0,size_sent,894200.0,10451967.0,-1,-1,-1,-1,-1
0,320,120.0,tr_change_manually_canvas_2,13.0,2560.8415384615387,2062.6281799341727,11031.447,21.462,4460.487913043478,23.0
0,320,120.0,tr_zoom,27.0,24977.40051851852,9197.041682876863,54274.933,1217.821,18472.21109649123,114.0
0,320,130.0,session,7.0,111247.35685714286,11826.84392454285,129156.349,39084.966,94614.23344444444,36.0
0,320,130.0,request,2551.0,503.7772473539779,1320.2691085441984,34098.449,0.623,439.14530271594987,29787.0
0,320,130.0,connect,90.0,23.534966666666666,148.31013994647617,1011.746,0.376,37.090035589450274,3147.0
0,320,130.0,page,73.0,21185.826835616434,12144.265082003729,61255.645,21.271,14936.689308690013,771.0
0,320,130.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,130.0,tr_change_canvas,19.0,23976.510263157896,11531.93968327401,61256.409,152.106,16495.879510548522,237.0
0,320,130.0,size_rcv,36764735.0,599308773.0,-1,-1,-1,-1,-1
0,320,130.0,tr_change_manually_canvas,16.0,12138.155187499999,7129.458406383092,48157.023,108.823,13917.526516129034,62.0
0,320,130.0,size_sent,899676.0,11351643.0,-1,-1,-1,-1,-1
0,320,130.0,tr_change_manually_canvas_2,6.0,12067.450833333334,9664.725492484898,32055.186,21.462,3774.5045000000005,36.0
0,320,130.0,tr_zoom,32.0,25762.976374999995,11509.329336338404,54274.933,1217.821,19717.885666666672,141.0
0,320,140.0,session,23.0,122334.529,14635.894673688032,143386.785,39084.966,97321.95120930234,43.0
0,320,140.0,request,2271.0,447.8932664024667,1203.8742505020846,34098.449,0.623,444.24382738573803,32338.0
0,320,140.0,connect,70.0,1.2808142857142857,0.6382674158075379,1011.746,0.376,36.71315693543405,3237.0
0,320,140.0,page,99.0,14920.025646464643,13334.231916601437,61255.645,17.919,15477.195279620853,844.0
0,320,140.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,140.0,tr_change_canvas,9.0,23955.790444444443,18607.8547454981,61256.409,152.106,17051.082574218748,256.0
0,320,140.0,size_rcv,33449410.0,632758183.0,-1,-1,-1,-1,-1
0,320,140.0,tr_change_manually_canvas,32.0,11137.97584375,9455.632251624374,48157.023,102.143,13552.52726923077,78.0
0,320,140.0,size_sent,789103.0,12140746.0,-1,-1,-1,-1,-1
0,320,140.0,tr_change_manually_canvas_2,23.0,4078.4393043478262,4835.603611793254,32055.186,18.034,4959.21111904762,42.0
0,320,140.0,tr_zoom,35.0,23179.444657142856,11715.333569244958,54274.933,1217.821,20836.05273410405,173.0
0,320,150.0,session,25.0,128026.9144,15549.222043542268,148761.397,39084.966,106038.4555909091,66.0
0,320,150.0,connect,161.0,1.302049689440993,0.544174647719278,1011.746,0.376,35.96315270638041,3307.0
0,320,150.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,150.0,request,2087.0,401.65655007187416,1139.8295547974235,34098.449,0.623,444.4832990840533,34609.0
0,320,150.0,page,84.0,10756.436464285714,11160.59900455152,61255.645,17.577,15418.70133085896,943.0
0,320,150.0,tr_change_canvas,13.0,18459.569153846154,13368.555869434427,61256.409,149.182,17285.582086792452,265.0
0,320,150.0,size_rcv,29739693.0,662497876.0,-1,-1,-1,-1,-1
0,320,150.0,tr_change_manually_canvas,28.0,10933.169214285708,8051.701265634938,48157.023,102.143,12850.11230909091,110.0
0,320,150.0,size_sent,730266.0,12871012.0,-1,-1,-1,-1,-1
0,320,150.0,tr_change_manually_canvas_2,26.0,2831.6870769230763,2819.495804696074,32055.186,17.647,4647.553400000001,65.0
0,320,150.0,tr_zoom,17.0,16696.043294117648,13531.869745583785,54274.933,203.243,21230.37349038462,208.0
0,320,160.0,session,30.0,129719.82836666667,15126.51105215488,160708.149,39084.966,112079.24097802198,91.0
0,320,160.0,page,96.0,10255.60180208333,10401.665495729723,61255.645,17.347,15037.367106134372,1027.0
0,320,160.0,connect,100.0,1.341409999999999,0.5777380045487746,1011.746,0.376,34.35402998846598,3468.0
0,320,160.0,request,1967.0,343.46245144890696,1020.1953392147145,34098.449,0.623,442.0476269348158,36696.0
0,320,160.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,160.0,tr_change_canvas,6.0,17176.552833333335,11595.183900105745,61256.409,149.182,17340.480762589927,278.0
0,320,160.0,size_rcv,28018273.0,690516149.0,-1,-1,-1,-1,-1
0,320,160.0,tr_change_manually_canvas,35.0,8556.385828571427,7644.284208240017,48157.023,102.143,12461.167333333333,138.0
0,320,160.0,size_sent,676336.0,13547348.0,-1,-1,-1,-1,-1
0,320,160.0,tr_change_manually_canvas_2,30.0,3123.4178333333334,4705.83175178099,32055.186,17.408,4128.734450549451,91.0
0,320,160.0,tr_zoom,25.0,19532.77792,10591.063518870573,54274.933,203.243,20887.779653333335,225.0
0,320,170.0,session,36.0,140925.68941666663,16710.471901933473,175421.531,39084.966,116452.94033057851,121.0
0,320,170.0,request,1668.0,269.8209958033564,890.323109868938,34098.449,0.623,437.0320554535344,38663.0
0,320,170.0,connect,81.0,1.2314814814814814,0.6406359901529782,1011.746,0.376,33.428788396860995,3568.0
0,320,170.0,page,92.0,8006.383021739127,9552.403020404674,61255.645,17.121,14628.59643009795,1123.0
0,320,170.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,170.0,tr_change_canvas,3.0,4156.317333333333,4324.7538544925565,61256.409,149.182,17337.01749647887,284.0
0,320,170.0,size_rcv,23724135.0,714240284.0,-1,-1,-1,-1,-1
0,320,170.0,tr_change_manually_canvas,35.0,8489.809314285714,8172.120560798077,48157.023,102.143,11671.18263583815,173.0
0,320,170.0,size_sent,569995.0,14117343.0,-1,-1,-1,-1,-1
0,320,170.0,tr_change_manually_canvas_2,36.0,2439.561833333333,3651.306869302646,32055.186,17.226,3879.482396694216,121.0
0,320,170.0,tr_zoom,18.0,18842.52827777778,11154.240043778205,54274.933,203.243,20752.27948,250.0
0,320,180.0,session,29.0,148512.07068965523,16818.122120155254,180047.841,39084.966,122064.52610828025,157.0
0,320,180.0,request,1348.0,119.00943620178025,540.7140355943169,34098.449,0.623,430.11657982693214,40331.0
0,320,180.0,connect,83.0,0.9239397590361442,0.3586520060326824,1011.746,0.376,32.7140770073993,3649.0
0,320,180.0,page,69.0,4556.522579710143,7703.687209156863,61255.645,16.686,14127.161340740737,1215.0
0,320,180.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,180.0,tr_change_canvas,3.0,13168.580000000002,8842.320041089028,61256.409,149.182,17199.24014285714,287.0
0,320,180.0,size_rcv,19104636.0,733344920.0,-1,-1,-1,-1,-1
0,320,180.0,tr_change_manually_canvas,28.0,6471.074892857141,8200.72426160024,48157.023,102.143,11135.855394230768,208.0
0,320,180.0,size_sent,467469.0,14584812.0,-1,-1,-1,-1,-1
0,320,180.0,tr_change_manually_canvas_2,28.0,1092.0453571428568,1414.735788933074,32055.186,16.772,3549.309528662421,157.0
0,320,180.0,tr_zoom,10.0,6313.397,11087.027903399667,54274.933,203.243,20624.012608208955,268.0
0,320,190.0,session,34.0,157855.8946764706,15272.020438893529,191050.164,39084.966,126188.06800537635,186.0
0,320,190.0,request,987.0,58.542134751773,361.9666089677303,34098.449,0.623,420.05461985652244,41679.0
0,320,190.0,connect,49.0,0.9103469387755102,0.16138742219159866,1011.746,0.376,32.00706162915328,3732.0
0,320,190.0,page,62.0,1439.6099032258076,3282.3697188450487,61255.645,16.686,13612.851313862924,1284.0
0,320,190.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,190.0,tr_change_canvas,1.0,151.375,0.0,61256.409,149.182,17157.54365862069,290.0
0,320,190.0,size_rcv,13363942.0,746708862.0,-1,-1,-1,-1,-1
0,320,190.0,tr_change_manually_canvas,20.0,2408.447449999999,5116.834956144779,48157.023,102.143,10582.40686016949,236.0
0,320,190.0,size_sent,336907.0,14921719.0,-1,-1,-1,-1,-1
0,320,190.0,tr_change_manually_canvas_2,35.0,848.539,1560.061198440516,32055.186,16.772,3177.3992756756766,185.0
0,320,190.0,tr_zoom,6.0,1873.5753333333334,2056.377365273753,54274.933,203.243,20109.242262589927,278.0
0,320,200.0,session,21.0,164796.4829047619,16442.124309910294,191050.164,39084.966,131082.1866727273,220.0
0,320,200.0,request,637.0,35.363416012558886,199.71477401949747,34098.449,0.623,411.69168865138516,42666.0
0,320,200.0,connect,35.0,1.3594571428571427,0.5641952723181244,1011.746,0.376,31.604062681830214,3781.0
0,320,200.0,page,37.0,582.4902972972972,988.9473376837497,61255.645,16.686,13052.122511887068,1346.0
0,320,200.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,200.0,tr_change_canvas,1.0,155.382,0.0,61256.409,149.182,17099.103216494845,291.0
0,320,200.0,size_rcv,8723333.0,755432195.0,-1,-1,-1,-1,-1
0,320,200.0,tr_change_manually_canvas,12.0,943.80125,1345.9269477983148,48157.023,102.143,9943.81628125,256.0
0,320,200.0,size_sent,220131.0,15141850.0,-1,-1,-1,-1,-1
0,320,200.0,tr_change_manually_canvas_2,21.0,355.1095714285714,643.140287868945,32055.186,16.772,2806.898777272728,220.0
0,320,200.0,tr_zoom,3.0,873.3886666666667,943.6514372317542,54274.933,203.243,19723.981693661968,284.0
0,320,210.0,session,17.0,174231.2405882353,16322.67119723648,201897.508,39084.966,134019.9469253112,241.0
0,320,210.0,request,531.0,19.102704331450074,121.93472773665432,34098.449,0.623,406.1557879130776,43303.0
0,320,210.0,connect,29.0,1.6914827586206902,0.36197062375468464,1011.746,0.376,31.326661949685548,3816.0
0,320,210.0,page,30.0,410.58796666666655,719.630339965943,61255.645,16.686,12718.517022415033,1383.0
0,320,210.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,210.0,tr_change_canvas,1.0,3168.641,0.0,61256.409,149.182,17041.0767739726,292.0
0,320,210.0,size_rcv,7146940.0,762579135.0,-1,-1,-1,-1,-1
0,320,210.0,tr_change_manually_canvas,8.0,489.10262500000005,696.3891414397802,48157.023,102.143,9540.83053358209,268.0
0,320,210.0,size_sent,184526.0,15326376.0,-1,-1,-1,-1,-1
0,320,210.0,tr_change_manually_canvas_2,17.0,198.17311764705877,381.53717982252704,32055.186,16.772,2593.2573941908718,241.0
0,320,210.0,tr_zoom,4.0,468.793,432.33861464539575,54274.933,203.243,19526.937167247383,287.0
0,320,220.0,session,12.0,184343.78500000003,13974.062768987213,207152.536,39084.966,136669.52829069766,258.0
0,320,220.0,page,25.0,239.48944,463.250236201652,61255.645,16.686,12457.202180467084,1413.0
0,320,220.0,request,477.0,12.40697484276729,111.9241457120608,34098.449,0.623,401.46707167951814,43834.0
0,320,220.0,connect,18.0,1.6371666666666667,0.562769071447408,1011.746,0.376,31.103145643693118,3845.0
0,320,220.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,220.0,size_rcv,6677566.0,769256701.0,-1,-1,-1,-1,-1
0,320,220.0,tr_change_canvas,1.0,165.594,0.0,61256.409,149.182,16993.730576791808,293.0
0,320,220.0,size_sent,164563.0,15490939.0,-1,-1,-1,-1,-1
0,320,220.0,tr_change_manually_canvas,10.0,312.99519999999995,600.5861269423061,48157.023,102.143,9278.461608695652,276.0
0,320,220.0,tr_change_manually_canvas_2,12.0,187.61083333333332,372.46779013153906,32055.186,16.772,2435.441763565892,258.0
0,320,220.0,tr_zoom,2.0,223.94850000000002,5.113499999999995,54274.933,203.243,19264.969549828176,291.0
0,320,230.0,session,7.0,193311.1715714286,13666.922927149652,211604.87,39084.966,138788.38414444443,270.0
0,320,230.0,request,96.0,14.301093750000001,101.743852242621,34098.449,0.623,397.2789092324704,44311.0
0,320,230.0,connect,10.0,1.6161,0.3998725922090685,1011.746,0.376,30.96584623349729,3863.0
0,320,230.0,page,9.0,153.82066666666665,310.3634268527427,61255.645,16.686,12244.794100834486,1438.0
0,320,230.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,230.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16936.4920170068,294.0
0,320,230.0,size_rcv,1154216.0,770410917.0,-1,-1,-1,-1,-1
0,320,230.0,tr_change_manually_canvas,2.0,116.66999999999999,6.290000000000003,48157.023,102.143,8964.983762237764,286.0
0,320,230.0,size_sent,32529.0,15523468.0,-1,-1,-1,-1,-1
0,320,230.0,tr_change_manually_canvas_2,7.0,164.73985714285715,351.1982701142837,32055.186,16.772,2335.5381666666667,270.0
0,320,230.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19134.99670989761,293.0
0,320,240.0,session,5.0,213504.07520000002,20984.294427547986,246359.64,39084.966,140166.2163176895,277.0
0,320,240.0,request,30.0,3.5746000000000007,1.2126767802400331,34098.449,0.623,396.4509796203301,44407.0
0,320,240.0,connect,5.0,2.2058,0.5337607703831372,1011.746,0.376,30.89006584043378,3873.0
0,320,240.0,page,5.0,22.1254,1.1948210912098929,61255.645,16.686,12169.591087076706,1447.0
0,320,240.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,240.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16936.4920170068,294.0
0,320,240.0,size_rcv,240700.0,770651617.0,-1,-1,-1,-1,-1
0,320,240.0,tr_change_manually_canvas,0.0,0.0,0.0,48157.023,102.143,8903.53713888889,288.0
0,320,240.0,size_sent,10065.0,15533533.0,-1,-1,-1,-1,-1
0,320,240.0,tr_change_manually_canvas_2,5.0,22.4712,1.3898528555210425,32055.186,16.772,2280.68044765343,277.0
0,320,240.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19134.99670989761,293.0
0,320,250.0,session,4.0,213949.72324999998,19710.417950200044,247945.833,39084.966,141466.532964539,282.0
0,320,250.0,request,128.0,11.746773437499998,88.18675367908995,34098.449,0.623,396.1857436370592,44437.0
0,320,250.0,connect,6.0,2.083333333333333,0.15477259303751278,1011.746,0.376,30.853082516761226,3878.0
0,320,250.0,page,7.0,216.56471428571427,335.21284913137725,61255.645,16.686,12127.760971074375,1452.0
0,320,250.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,250.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16936.4920170068,294.0
0,320,250.0,size_rcv,1729927.0,772381544.0,-1,-1,-1,-1,-1
0,320,250.0,tr_change_manually_canvas,2.0,109.4125,5.132500000000004,48157.023,102.143,8903.53713888889,288.0
0,320,250.0,size_sent,44490.0,15578023.0,-1,-1,-1,-1,-1
0,320,250.0,tr_change_manually_canvas_2,4.0,272.57050000000004,433.34102974706883,32055.186,16.772,2240.641276595745,282.0
0,320,250.0,tr_zoom,1.0,209.06,0.0,54274.933,203.243,19134.99670989761,293.0
0,320,260.0,session,0.0,0.0,0.0,247945.833,39084.966,142480.28387762237,286.0
0,320,260.0,request,0.0,0.0,0.0,34098.449,0.623,395.0815545158757,44565.0
0,320,260.0,connect,0.0,0.0,0.0,1011.746,0.376,30.808639031925857,3884.0
0,320,260.0,page,0.0,0.0,0.0,61255.645,16.686,12070.613353666891,1459.0
0,320,260.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,260.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16936.4920170068,294.0
0,320,260.0,size_rcv,0.0,772381544.0,-1,-1,-1,-1,-1
0,320,260.0,tr_change_manually_canvas,0.0,0.0,0.0,48157.023,102.143,8842.888003448277,290.0
0,320,260.0,size_sent,0.0,15578023.0,-1,-1,-1,-1,-1
0,320,260.0,tr_change_manually_canvas_2,0.0,0.0,0.0,32055.186,16.772,2213.1158111888117,286.0
0,320,260.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19070.6227755102,294.0
0,320,270.0,session,2.0,235710.0765,15995.967499999999,251706.044,39084.966,142480.28387762237,286.0
0,320,270.0,request,66.0,3.879090909090909,1.187894747496375,34098.449,0.623,395.0815545158757,44565.0
0,320,270.0,connect,4.0,1.7622499999999999,0.39870375907432826,1011.746,0.376,30.808639031925857,3884.0
0,320,270.0,page,4.0,65.59675,44.21003395935701,61255.645,16.686,12070.613353666891,1459.0
0,320,270.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,270.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16936.4920170068,294.0
0,320,270.0,size_rcv,913516.0,773295060.0,-1,-1,-1,-1,-1
0,320,270.0,tr_change_manually_canvas,2.0,110.07300000000001,0.5179999999999971,48157.023,102.143,8842.888003448277,290.0
0,320,270.0,size_sent,22464.0,15600487.0,-1,-1,-1,-1,-1
0,320,270.0,tr_change_manually_canvas_2,2.0,21.5885,0.24249999999999972,32055.186,16.772,2213.1158111888117,286.0
0,320,270.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19070.6227755102,294.0
0,320,280.0,session,2.0,257884.5655,29763.94649999999,287648.512,39084.966,143127.71299305552,288.0
0,320,280.0,connect,4.0,1.2755,0.13475440623593724,1011.746,0.376,30.778755915637866,3888.0
0,320,280.0,request,39.0,3.7635384615384613,1.232573685240096,34098.449,0.623,394.503047142121,44631.0
0,320,280.0,page,3.0,49.684666666666665,40.662502253987704,61255.645,16.686,12037.790341763493,1463.0
0,320,280.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,280.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16936.4920170068,294.0
0,320,280.0,size_rcv,504898.0,773799958.0,-1,-1,-1,-1,-1
0,320,280.0,tr_change_manually_canvas,1.0,107.314,0.0,48157.023,102.143,8783.074202054795,292.0
0,320,280.0,size_sent,13245.0,15613732.0,-1,-1,-1,-1,-1
0,320,280.0,tr_change_manually_canvas_2,2.0,21.073,0.5150000000000006,32055.186,16.772,2197.8968715277783,288.0
0,320,280.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19070.6227755102,294.0
0,320,290.0,session,1.0,267384.487,0.0,287648.512,39084.966,143919.13956206894,290.0
0,320,290.0,request,33.0,3.9498484848484856,1.1657929053889804,34098.449,0.623,394.16190452205063,44670.0
0,320,290.0,connect,2.0,1.5345,0.48249999999999993,1011.746,0.376,30.74843396711203,3892.0
0,320,290.0,page,2.0,67.47800000000001,47.139,61255.645,16.686,12013.258065484306,1466.0
0,320,290.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,290.0,size_rcv,456758.0,774256716.0,-1,-1,-1,-1,-1
0,320,290.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16936.4920170068,294.0
0,320,290.0,size_sent,11232.0,15624964.0,-1,-1,-1,-1,-1
0,320,290.0,tr_change_manually_canvas,1.0,114.981,0.0,48157.023,102.143,8753.46409897611,293.0
0,320,290.0,tr_change_manually_canvas_2,1.0,20.519,0.0,32055.186,16.772,2182.8842931034487,290.0
0,320,290.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19070.6227755102,294.0
0,320,300.0,session,0.0,0.0,0.0,287648.512,39084.966,144343.41910652918,291.0
0,320,300.0,request,0.0,0.0,0.0,34098.449,0.623,393.87384784018974,44703.0
0,320,300.0,connect,0.0,0.0,0.0,1011.746,0.376,30.73342937853108,3894.0
0,320,300.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,300.0,page,0.0,0.0,0.0,61255.645,16.686,11996.983160762938,1468.0
0,320,300.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16936.4920170068,294.0
0,320,300.0,size_rcv,0.0,774256716.0,-1,-1,-1,-1,-1
0,320,300.0,tr_change_manually_canvas,0.0,0.0,0.0,48157.023,102.143,8724.081503401361,294.0
0,320,300.0,size_sent,0.0,15624964.0,-1,-1,-1,-1,-1
0,320,300.0,tr_change_manually_canvas_2,0.0,0.0,0.0,32055.186,16.772,2175.453484536083,291.0
0,320,300.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19070.6227755102,294.0
0,320,310.0,session,2.0,270284.6265,4795.886500000008,287648.512,39084.966,144343.41910652918,291.0
0,320,310.0,request,48.0,3.9507500000000007,0.8858092698205413,34098.449,0.623,393.87384784018974,44703.0
0,320,310.0,connect,3.0,1.4793333333333336,0.3433184462791877,1011.746,0.376,30.73342937853108,3894.0
0,320,310.0,page,3.0,64.63566666666667,61.47545776071039,61255.645,16.686,11996.983160762938,1468.0
0,320,310.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,310.0,tr_change_canvas,1.0,151.785,0.0,61256.409,149.182,16936.4920170068,294.0
0,320,310.0,size_rcv,670525.0,774927241.0,-1,-1,-1,-1,-1
0,320,310.0,tr_change_manually_canvas,0.0,0.0,0.0,48157.023,102.143,8724.081503401361,294.0
0,320,310.0,size_sent,16846.0,15641810.0,-1,-1,-1,-1,-1
0,320,310.0,tr_change_manually_canvas_2,2.0,21.4095,0.14649999999999963,32055.186,16.772,2175.453484536083,291.0
0,320,310.0,tr_zoom,0.0,0.0,0.0,54274.933,203.243,19070.6227755102,294.0
0,320,320.0,session,0.0,0.0,0.0,287648.512,39084.966,145203.08605119452,293.0
0,320,320.0,request,50.0,4.1598,0.6467692324160141,34098.449,0.623,393.4556156510469,44751.0
0,320,320.0,connect,1.0,2.284,0.0,1011.746,0.376,30.710908904285354,3897.0
0,320,320.0,page,1.0,211.281,0.0,61255.645,16.686,11972.647985723994,1471.0
0,320,320.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
0,320,320.0,tr_change_canvas,0.0,0.0,0.0,61256.409,149.182,16879.594705084743,295.0
0,320,320.0,size_rcv,720131.0,775647372.0,-1,-1,-1,-1,-1
0,320,320.0,tr_change_manually_canvas,0.0,0.0,0.0,48157.023,102.143,8724.081503401361,294.0
0,320,320.0,size_sent,18000.0,15659810.0,-1,-1,-1,-1,-1
0,320,320.0,tr_change_manually_canvas_2,0.0,0.0,0.0,32055.186,16.772,2160.7501126279867,293.0
0,320,320.0,tr_zoom,1.0,211.538,0.0,54274.933,203.243,19070.6227755102,294.0
0,320,330.0,session,0.0,0.0,0.0,287648.512,39084.966,145203.08605119452,293.0
0,320,330.0,connect,0.0,0.0,0.0,1011.746,0.376,30.703616213442796,3898.0
0,320,330.0,request,0.0,0.0,0.0,34098.449,0.623,393.0211434119774,44801.0
0,320,330.0,page,0.0,0.0,0.0,61255.645,16.686,11964.65792663043,1472.0
0,320,330.0,tr_init_load_page,0.0,0.0,0.0,60039.015,738.97,12975.828484745763,295.0
