,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,320,240.0,session,11.0,220963.183,9400.647108859297,236055.824,21235.406,148079.12372627735,274.0
0,320,240.0,request,298.0,17.38407718120804,141.42887343876592,77344.612,0.458,578.7020615569235,44999.0
0,320,240.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,240.0,connect,14.0,1.3870000000000002,0.2289719259148223,15476.717,0.322,131.5300432612313,4207.0
0,320,240.0,page,18.0,295.4385555555556,574.5381087180883,167804.514,16.088,18150.807669686412,1435.0
0,320,240.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,19109.57594267516,314.0
0,320,240.0,tr_change_manually_canvas,4.0,111.07175,1.9229395953851525,88192.226,64.649,8906.991653429603,277.0
0,320,240.0,tr_change_manually_canvas_2,11.0,112.01099999999998,287.64868199688567,50285.664,16.182,3445.8343440000003,250.0
0,320,240.0,size_rcv,3922321.0,794465492.0,-1,-1,-1,-1,-1
0,320,240.0,tr_zoom,3.0,1214.8723333333332,814.3042061221483,137512.842,63.678,15260.575473509933,302.0
0,320,240.0,size_sent,103427.0,15832148.0,-1,-1,-1,-1,-1
0,320,250.0,session,6.0,232174.45249999998,2710.4003743557205,236552.44,21235.406,150892.19268070173,285.0
0,320,250.0,request,265.0,11.573384905660387,86.50464179864701,77344.612,0.458,575.0092616067288,45297.0
0,320,250.0,connect,13.0,1.346,0.33112094002505627,15476.717,0.322,131.0983913764511,4221.0
0,320,250.0,page,13.0,227.42630769230772,380.2833503411299,167804.514,16.088,17929.61245698555,1453.0
0,320,250.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,250.0,tr_change_canvas,1.0,157.288,0.0,164174.342,65.579,19109.57594267516,314.0
0,320,250.0,tr_change_manually_canvas,6.0,446.07616666666667,471.18579692495564,88192.226,64.649,8781.782829181495,281.0
0,320,250.0,size_rcv,3770143.0,798235635.0,-1,-1,-1,-1,-1
0,320,250.0,tr_change_manually_canvas_2,6.0,20.931333333333335,0.986423618713358,50285.664,16.182,3305.3283793103456,261.0
0,320,250.0,size_sent,91372.0,15923520.0,-1,-1,-1,-1,-1
0,320,250.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,15122.42101639344,305.0
0,320,260.0,session,7.0,248789.97185714287,9196.497096931154,260006.726,21235.406,152568.11556357387,291.0
0,320,260.0,request,314.0,16.787054140127395,112.21438794421384,77344.612,0.458,571.7321774724551,45562.0
0,320,260.0,connect,12.0,1.4236666666666666,0.2857884804458633,15476.717,0.322,130.70000188946625,4234.0
0,320,260.0,page,15.0,361.90680000000003,565.5756907167776,167804.514,16.088,17772.635362892226,1466.0
0,320,260.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,260.0,tr_change_canvas,2.0,155.2345,1.9085000000000036,164174.342,65.579,19049.40994920635,315.0
0,320,260.0,tr_change_manually_canvas,3.0,777.0950000000001,945.049842963146,88192.226,64.649,8607.51718466899,287.0
0,320,260.0,size_rcv,4416386.0,802652021.0,-1,-1,-1,-1,-1
0,320,260.0,tr_change_manually_canvas_2,7.0,307.1038571428571,451.70024951080387,50285.664,16.182,3231.5217041198507,267.0
0,320,260.0,size_sent,110228.0,16033748.0,-1,-1,-1,-1,-1
0,320,260.0,tr_zoom,3.0,213.53100000000003,2.9771537861969284,137512.842,63.678,15122.42101639344,305.0
0,320,270.0,session,3.0,260465.24633333334,2885.9833354331045,264350.966,21235.406,154828.3605100671,298.0
0,320,270.0,connect,7.0,1.4691428571428573,0.18628429009096248,15476.717,0.322,130.33464248704666,4246.0
0,320,270.0,page,9.0,123.37522222222222,79.19732076104845,167804.514,16.088,17596.294425388252,1481.0
0,320,270.0,request,267.0,4.072352059925096,0.7540086402766629,77344.612,0.458,567.933834793792,45876.0
0,320,270.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,270.0,tr_change_canvas,2.0,153.40050000000002,1.6954999999999885,164174.342,65.579,18930.203794952682,317.0
0,320,270.0,tr_change_manually_canvas,1.0,107.648,0.0,88192.226,64.649,8526.51281724138,290.0
0,320,270.0,tr_change_manually_canvas_2,3.0,21.477666666666664,1.4797933038847766,50285.664,16.182,3156.8102992700733,274.0
0,320,270.0,size_rcv,3861921.0,806513942.0,-1,-1,-1,-1,-1
0,320,270.0,tr_zoom,3.0,211.24266666666668,6.060049798108564,137512.842,63.678,14977.204555194803,308.0
0,320,270.0,size_sent,94898.0,16128646.0,-1,-1,-1,-1,-1
0,320,280.0,session,6.0,266099.6363333334,6915.954531458324,274263.316,21235.406,155881.2198372093,301.0
0,320,280.0,page,14.0,90.0437857142857,68.75315711211125,167804.514,16.088,17490.753302684567,1490.0
0,320,280.0,request,307.0,4.006387622149833,0.9893590213880084,77344.612,0.458,564.6711293804045,46143.0
0,320,280.0,connect,12.0,1.5299166666666668,0.241643835128388,15476.717,0.322,130.1225431460146,4253.0
0,320,280.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,280.0,tr_change_canvas,1.0,158.367,0.0,164174.342,65.579,18812.48089028213,319.0
0,320,280.0,tr_change_manually_canvas,5.0,111.1442,3.1869056716507904,88192.226,64.649,8497.58201030928,291.0
0,320,280.0,tr_change_manually_canvas_2,6.0,20.55683333333333,0.6486779932207403,50285.664,16.182,3122.853628158845,277.0
0,320,280.0,size_rcv,4346437.0,810860379.0,-1,-1,-1,-1,-1
0,320,280.0,tr_zoom,2.0,213.2545,2.4194999999999993,137512.842,63.678,14834.76762379421,311.0
0,320,280.0,size_sent,106993.0,16235639.0,-1,-1,-1,-1,-1
0,320,290.0,session,3.0,281715.47733333334,4492.431243039219,288027.874,21235.406,158035.32569706842,307.0
0,320,290.0,request,122.0,3.968721311475411,1.0097691122418158,77344.612,0.458,560.9655518622175,46450.0
0,320,290.0,page,6.0,82.506,72.37251500397095,167804.514,16.088,17328.77861303192,1504.0
0,320,290.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,290.0,connect,5.0,1.4968,0.2271927815754717,15476.717,0.322,129.76073505275502,4265.0
0,320,290.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,290.0,tr_change_manually_canvas,2.0,107.485,1.8930000000000007,88192.226,64.649,8355.91920945946,296.0
0,320,290.0,tr_change_manually_canvas_2,3.0,20.631,0.7079750466412408,50285.664,16.182,3057.080551236749,283.0
0,320,290.0,size_rcv,1681787.0,812542166.0,-1,-1,-1,-1,-1
0,320,290.0,tr_zoom,1.0,219.296,0.0,137512.842,63.678,14741.339424920125,313.0
0,320,290.0,size_sent,42477.0,16278116.0,-1,-1,-1,-1,-1
0,320,300.0,session,2.0,298912.0585,1805.8024999999907,300717.861,21235.406,159232.2303903226,310.0
0,320,300.0,request,170.0,9.94199411764706,76.55828833943893,77344.612,0.458,559.5064430988576,46572.0
0,320,300.0,connect,7.0,1.5332857142857141,0.17974483047262493,15476.717,0.322,129.61054309133493,4270.0
0,320,300.0,page,7.0,243.25471428571427,323.1884457967051,167804.514,16.088,17260.250377483448,1510.0
0,320,300.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,300.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,300.0,tr_change_manually_canvas,4.0,110.688,0.5472389788748617,88192.226,64.649,8300.560590604027,298.0
0,320,300.0,tr_change_manually_canvas_2,2.0,523.1215000000001,501.70150000000007,50285.664,16.182,3025.2296818181817,286.0
0,320,300.0,size_rcv,2450883.0,814993049.0,-1,-1,-1,-1,-1
0,320,300.0,tr_zoom,1.0,214.945,0.0,137512.842,63.678,14695.09087898089,314.0
0,320,300.0,size_sent,58902.0,16337018.0,-1,-1,-1,-1,-1
0,320,310.0,session,0.0,0.0,0.0,300717.861,21235.406,160127.61390384616,312.0
0,320,310.0,request,0.0,0.0,0.0,77344.612,0.458,557.5076848872533,46742.0
0,320,310.0,connect,0.0,0.0,0.0,15476.717,0.322,129.4009240121581,4277.0
0,320,310.0,page,0.0,0.0,0.0,167804.514,16.088,17181.72765524061,1517.0
0,320,310.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,310.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,310.0,tr_change_manually_canvas,0.0,0.0,0.0,88192.226,64.649,8192.085456953642,302.0
0,320,310.0,size_rcv,0.0,814993049.0,-1,-1,-1,-1,-1
0,320,310.0,tr_change_manually_canvas_2,0.0,0.0,0.0,50285.664,16.182,3007.8539305555555,288.0
0,320,310.0,size_sent,0.0,16337018.0,-1,-1,-1,-1,-1
0,320,310.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,320.0,session,5.0,307948.77540000004,10910.74597615481,326267.63,21235.406,160127.61390384616,312.0
0,320,320.0,request,51.0,3.7592156862745103,1.2381133863265508,77344.612,0.458,557.5076848872533,46742.0
0,320,320.0,connect,6.0,1.4756666666666665,0.22214384729019362,15476.717,0.322,129.4009240121581,4277.0
0,320,320.0,page,5.0,39.099199999999996,35.28390701382147,167804.514,16.088,17181.72765524061,1517.0
0,320,320.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,320.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,320.0,tr_change_manually_canvas,1.0,109.808,0.0,88192.226,64.649,8192.085456953642,302.0
0,320,320.0,tr_change_manually_canvas_2,4.0,21.65375,0.9157579852231684,50285.664,16.182,3007.8539305555555,288.0
0,320,320.0,size_rcv,601178.0,815594227.0,-1,-1,-1,-1,-1
0,320,320.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,320.0,size_sent,17271.0,16354289.0,-1,-1,-1,-1,-1
0,320,330.0,session,1.0,329638.18,0.0,329638.18,21235.406,162459.1779652997,317.0
0,320,330.0,request,12.0,3.288083333333333,1.3959990722497715,77344.612,0.458,556.9041507704142,46793.0
0,320,330.0,connect,1.0,1.233,0.0,15476.717,0.322,129.22171515293024,4283.0
0,320,330.0,page,2.0,20.269,0.0030000000000001137,167804.514,16.088,17125.411530223395,1522.0
0,320,330.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,330.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,330.0,tr_change_manually_canvas,0.0,0.0,0.0,88192.226,64.649,8165.411273927394,303.0
0,320,330.0,tr_change_manually_canvas_2,2.0,20.409,0.021999999999999353,50285.664,16.182,2966.9470787671235,292.0
0,320,330.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,330.0,size_rcv,96280.0,815690507.0,-1,-1,-1,-1,-1
0,320,330.0,size_sent,4026.0,16358315.0,-1,-1,-1,-1,-1
0,320,340.0,session,1.0,310834.654,0.0,329638.18,21235.406,162984.89809748429,318.0
0,320,340.0,request,6.0,3.606,1.1350443456828756,77344.612,0.458,556.7622130968911,46805.0
0,320,340.0,connect,1.0,1.704,0.0,15476.717,0.322,129.19183916900099,4284.0
0,320,340.0,page,1.0,22.347,0.0,167804.514,16.088,17102.963836614177,1524.0
0,320,340.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,340.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,340.0,tr_change_manually_canvas,0.0,0.0,0.0,88192.226,64.649,8165.411273927394,303.0
0,320,340.0,size_rcv,48140.0,815738647.0,-1,-1,-1,-1,-1
0,320,340.0,tr_change_manually_canvas_2,1.0,22.515,0.0,50285.664,16.182,2946.9026020408164,294.0
0,320,340.0,size_sent,2013.0,16360328.0,-1,-1,-1,-1,-1
0,320,340.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,350.0,session,0.0,0.0,0.0,329638.18,21235.406,163448.37695611286,319.0
0,320,350.0,request,27.0,4.076407407407406,1.1909720666954513,77344.612,0.458,556.691312298391,46811.0
0,320,350.0,connect,2.0,1.3545,0.13650000000000007,15476.717,0.322,129.16208704784137,4285.0
0,320,350.0,page,1.0,111.904,0.0,167804.514,16.088,17091.763432131153,1525.0
0,320,350.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,350.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,350.0,tr_change_manually_canvas,1.0,112.033,0.0,88192.226,64.649,8165.411273927394,303.0
0,320,350.0,tr_change_manually_canvas_2,0.0,0.0,0.0,50285.664,16.182,2936.9894237288136,295.0
0,320,350.0,size_rcv,408618.0,816147265.0,-1,-1,-1,-1,-1
0,320,350.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,350.0,size_sent,9219.0,16369547.0,-1,-1,-1,-1,-1
0,320,360.0,session,0.0,0.0,0.0,329638.18,21235.406,163448.37695611286,319.0
0,320,360.0,request,0.0,0.0,0.0,77344.612,0.458,556.3727546650152,46838.0
0,320,360.0,connect,0.0,0.0,0.0,15476.717,0.322,129.10246139491494,4287.0
0,320,360.0,page,0.0,0.0,0.0,167804.514,16.088,17080.636394495417,1526.0
0,320,360.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,360.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,360.0,tr_change_manually_canvas,0.0,0.0,0.0,88192.226,64.649,8138.919898026316,304.0
0,320,360.0,tr_change_manually_canvas_2,0.0,0.0,0.0,50285.664,16.182,2936.9894237288136,295.0
0,320,360.0,size_rcv,0.0,816147265.0,-1,-1,-1,-1,-1
0,320,360.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,360.0,size_sent,0.0,16369547.0,-1,-1,-1,-1,-1
0,320,370.0,session,0.0,0.0,0.0,329638.18,21235.406,163448.37695611286,319.0
0,320,370.0,request,0.0,0.0,0.0,77344.612,0.458,556.3727546650152,46838.0
0,320,370.0,connect,0.0,0.0,0.0,15476.717,0.322,129.10246139491494,4287.0
0,320,370.0,page,0.0,0.0,0.0,167804.514,16.088,17080.636394495417,1526.0
0,320,370.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,370.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,370.0,tr_change_manually_canvas,0.0,0.0,0.0,88192.226,64.649,8138.919898026316,304.0
0,320,370.0,tr_change_manually_canvas_2,0.0,0.0,0.0,50285.664,16.182,2936.9894237288136,295.0
0,320,370.0,size_rcv,0.0,816147265.0,-1,-1,-1,-1,-1
0,320,370.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,370.0,size_sent,0.0,16369547.0,-1,-1,-1,-1,-1
0,320,380.0,session,0.0,0.0,0.0,329638.18,21235.406,163448.37695611286,319.0
0,320,380.0,request,0.0,0.0,0.0,77344.612,0.458,556.3727546650152,46838.0
0,320,380.0,connect,0.0,0.0,0.0,15476.717,0.322,129.10246139491494,4287.0
0,320,380.0,page,0.0,0.0,0.0,167804.514,16.088,17080.636394495417,1526.0
0,320,380.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,380.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,380.0,tr_change_manually_canvas,0.0,0.0,0.0,88192.226,64.649,8138.919898026316,304.0
0,320,380.0,tr_change_manually_canvas_2,0.0,0.0,0.0,50285.664,16.182,2936.9894237288136,295.0
0,320,380.0,size_rcv,0.0,816147265.0,-1,-1,-1,-1,-1
0,320,380.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,380.0,size_sent,0.0,16369547.0,-1,-1,-1,-1,-1
0,320,390.0,session,0.0,0.0,0.0,329638.18,21235.406,163448.37695611286,319.0
0,320,390.0,request,0.0,0.0,0.0,77344.612,0.458,556.3727546650152,46838.0
0,320,390.0,connect,0.0,0.0,0.0,15476.717,0.322,129.10246139491494,4287.0
0,320,390.0,page,0.0,0.0,0.0,167804.514,16.088,17080.636394495417,1526.0
0,320,390.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,390.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,390.0,tr_change_manually_canvas,0.0,0.0,0.0,88192.226,64.649,8138.919898026316,304.0
0,320,390.0,tr_change_manually_canvas_2,0.0,0.0,0.0,50285.664,16.182,2936.9894237288136,295.0
0,320,390.0,size_rcv,0.0,816147265.0,-1,-1,-1,-1,-1
0,320,390.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,390.0,size_sent,0.0,16369547.0,-1,-1,-1,-1,-1
0,320,400.0,session,0.0,0.0,0.0,329638.18,21235.406,163448.37695611286,319.0
0,320,400.0,request,0.0,0.0,0.0,77344.612,0.458,556.3727546650152,46838.0
0,320,400.0,connect,0.0,0.0,0.0,15476.717,0.322,129.10246139491494,4287.0
0,320,400.0,page,0.0,0.0,0.0,167804.514,16.088,17080.636394495417,1526.0
0,320,400.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,400.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,400.0,tr_change_manually_canvas,0.0,0.0,0.0,88192.226,64.649,8138.919898026316,304.0
0,320,400.0,tr_change_manually_canvas_2,0.0,0.0,0.0,50285.664,16.182,2936.9894237288136,295.0
0,320,400.0,size_rcv,0.0,816147265.0,-1,-1,-1,-1,-1
0,320,400.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,400.0,size_sent,0.0,16369547.0,-1,-1,-1,-1,-1
0,320,410.0,session,1.0,397872.378,0.0,397872.378,21235.406,163448.37695611286,319.0
0,320,410.0,request,6.0,3.7306666666666666,0.9844197388422391,77344.612,0.458,556.3727546650152,46838.0
0,320,410.0,connect,1.0,1.452,0.0,15476.717,0.322,129.10246139491494,4287.0
0,320,410.0,page,1.0,23.047,0.0,167804.514,16.088,17080.636394495417,1526.0
0,320,410.0,tr_init_load_page,0.0,0.0,0.0,167804.791,725.153,37925.67380624999,320.0
0,320,410.0,tr_change_canvas,0.0,0.0,0.0,164174.342,65.579,18754.186784375,320.0
0,320,410.0,tr_change_manually_canvas,0.0,0.0,0.0,88192.226,64.649,8138.919898026316,304.0
0,320,410.0,tr_change_manually_canvas_2,1.0,23.266,0.0,50285.664,16.182,2936.9894237288136,295.0
0,320,410.0,size_rcv,48140.0,816195405.0,-1,-1,-1,-1,-1
0,320,410.0,tr_zoom,0.0,0.0,0.0,137512.842,63.678,14649.122161904761,315.0
0,320,410.0,size_sent,2013.0,16371560.0,-1,-1,-1,-1,-1
