,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,320,210.0,page,20.0,252.23619999999997,355.3264661246894,57331.048,14.952,8148.23998296199,1526.0
0,320,210.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,210.0,size_rcv,6935952.0,1591496557.0,-1,-1,-1,-1,-1
0,320,210.0,tr_change_canvas,2.0,134.6035,2.600500000000011,40171.639,81.419,10234.840302839117,317.0
0,320,210.0,size_sent,193189.0,20726398.0,-1,-1,-1,-1,-1
0,320,210.0,tr_mongo,3.0,100.42399999999999,5.749455104616437,128.623,70.514,91.34407443365698,309.0
0,320,210.0,tr_start_conversation,8.0,346.467625,434.16822412773877,36128.981,65.364,5797.164027027028,296.0
0,320,210.0,tr_zoom,3.0,188.053,5.576179576257091,57235.583,134.514,11480.234983818773,309.0
0,320,220.0,session,7.0,185034.56242857146,18468.671302197698,209308.044,17807.482,118094.0571202749,291.0
0,320,220.0,request,649.0,8.124568567026195,67.83822368672024,19062.713,0.296,201.2859437258173,61769.0
0,320,220.0,page,19.0,281.2595789473684,382.3983058117771,57331.048,14.952,8046.092456662352,1546.0
0,320,220.0,connect,143.0,1.052251748251748,0.34203583152849804,725.519,0.314,10.46423824424164,11505.0
0,320,220.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,220.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,220.0,size_rcv,7144852.0,1598641409.0,-1,-1,-1,-1,-1
0,320,220.0,tr_mongo,6.0,91.11116666666668,5.916228821827487,128.623,70.514,91.43138141025644,312.0
0,320,220.0,size_sent,225050.0,20951448.0,-1,-1,-1,-1,-1
0,320,220.0,tr_start_conversation,6.0,263.99333333333334,377.21539639869184,36128.981,65.364,5653.724648026317,304.0
0,320,220.0,tr_zoom,6.0,346.50399999999996,370.2529293802638,57235.583,134.514,11371.656310897439,312.0
0,320,230.0,session,7.0,178120.4217142857,9450.939775145349,209308.044,17807.482,119666.48509731541,298.0
0,320,230.0,request,158.0,3.211487341772152,1.0499161493785332,19062.713,0.296,199.27752095549377,62418.0
0,320,230.0,connect,11.0,1.6787272727272728,0.3675147717276362,725.519,0.314,10.34868930288462,11648.0
0,320,230.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,230.0,page,9.0,37.733777777777775,31.918800533638056,57331.048,14.952,7951.822920127793,1565.0
0,320,230.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,230.0,size_rcv,1878951.0,1600520360.0,-1,-1,-1,-1,-1
0,320,230.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.42533962264153,318.0
0,320,230.0,size_sent,54074.0,21005522.0,-1,-1,-1,-1,-1
0,320,230.0,tr_start_conversation,2.0,97.6235,2.3135000000000012,36128.981,65.364,5549.407267741936,310.0
0,320,230.0,tr_zoom,1.0,178.337,0.0,57235.583,134.514,11163.634569182394,318.0
0,320,240.0,session,4.0,197690.2,4653.70601870047,209308.044,17807.482,121008.05085573767,305.0
0,320,240.0,request,106.0,3.3457264150943393,1.1622709352978295,19062.713,0.296,198.78246800690377,62576.0
0,320,240.0,connect,25.0,1.1667200000000002,0.36165160251269457,725.519,0.314,10.340509391886103,11659.0
0,320,240.0,page,7.0,78.31742857142856,86.17161910787952,57331.048,14.952,7906.570822109273,1574.0
0,320,240.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,240.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,240.0,size_rcv,1017390.0,1601537750.0,-1,-1,-1,-1,-1
0,320,240.0,tr_mongo,1.0,94.293,0.0,128.623,70.514,91.42533962264153,318.0
0,320,240.0,size_sent,35003.0,21040525.0,-1,-1,-1,-1,-1
0,320,240.0,tr_start_conversation,2.0,98.1185,1.0504999999999995,36128.981,65.364,5514.4599358974365,312.0
0,320,240.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,250.0,session,2.0,204550.641,8846.322000000007,213396.963,17807.482,122000.70003559867,309.0
0,320,250.0,request,130.0,3.1577153846153854,1.1493223504082435,19062.713,0.296,198.45196970422145,62682.0
0,320,250.0,connect,5.0,1.645,0.35790836816146115,725.519,0.314,10.320880434782614,11684.0
0,320,250.0,page,6.0,70.34216666666667,35.870101130870665,57331.048,14.952,7871.910623655911,1581.0
0,320,250.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,250.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,250.0,size_rcv,1734722.0,1603272472.0,-1,-1,-1,-1,-1
0,320,250.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,250.0,size_sent,43536.0,21084061.0,-1,-1,-1,-1,-1
0,320,250.0,tr_start_conversation,4.0,95.854,3.0765543226148337,36128.981,65.364,5479.960945859873,314.0
0,320,250.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,260.0,session,3.0,221025.89733333336,17693.286513071354,243185.288,17807.482,122531.56782315108,311.0
0,320,260.0,request,50.0,3.1212400000000002,1.1638535399267382,19062.713,0.296,198.04777539323712,62812.0
0,320,260.0,connect,4.0,1.829,0.3763794627765973,725.519,0.314,10.317169304474298,11689.0
0,320,260.0,page,4.0,40.24325,32.914982996919505,57331.048,14.952,7842.415090737237,1587.0
0,320,260.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,260.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,260.0,size_rcv,555023.0,1603827495.0,-1,-1,-1,-1,-1
0,320,260.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,260.0,size_sent,16559.0,21100620.0,-1,-1,-1,-1,-1
0,320,260.0,tr_start_conversation,1.0,97.423,0.0,36128.981,65.364,5412.23633018868,318.0
0,320,260.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,270.0,session,4.0,234857.87575,19305.29880274193,257940.863,17807.482,123472.59644904455,314.0
0,320,270.0,request,28.0,2.8328571428571427,1.2099585504791275,19062.713,0.296,197.89273217524118,62862.0
0,320,270.0,connect,4.0,1.61225,0.283063928291826,725.519,0.314,10.314265629008815,11693.0
0,320,270.0,page,4.0,20.44425,0.5022560975239614,57331.048,14.952,7822.799322438714,1591.0
0,320,270.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,270.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,270.0,size_rcv,194148.0,1604021643.0,-1,-1,-1,-1,-1
0,320,270.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,270.0,size_sent,9080.0,21109700.0,-1,-1,-1,-1,-1
0,320,270.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,270.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,280.0,session,0.0,0.0,0.0,257940.863,17807.482,124873.66914465405,318.0
0,320,280.0,request,0.0,0.0,0.0,19062.713,0.296,197.80588726347608,62890.0
0,320,280.0,page,0.0,0.0,0.0,57331.048,14.952,7803.232287774291,1595.0
0,320,280.0,connect,0.0,0.0,0.0,725.519,0.314,10.311289817902033,11697.0
0,320,280.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,280.0,size_rcv,0.0,1604021643.0,-1,-1,-1,-1,-1
0,320,280.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,280.0,size_sent,0.0,21109700.0,-1,-1,-1,-1,-1
0,320,280.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,280.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,280.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,290.0,session,0.0,0.0,0.0,257940.863,17807.482,124873.66914465405,318.0
0,320,290.0,connect,0.0,0.0,0.0,725.519,0.314,10.311289817902033,11697.0
0,320,290.0,page,0.0,0.0,0.0,57331.048,14.952,7803.232287774291,1595.0
0,320,290.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,290.0,request,0.0,0.0,0.0,19062.713,0.296,197.80588726347608,62890.0
0,320,290.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,290.0,size_rcv,0.0,1604021643.0,-1,-1,-1,-1,-1
0,320,290.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,290.0,size_sent,0.0,21109700.0,-1,-1,-1,-1,-1
0,320,290.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,290.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,300.0,session,1.0,288441.759,0.0,288441.759,17807.482,124873.66914465405,318.0
0,320,300.0,request,7.0,2.926714285714286,1.1150671618831776,19062.713,0.296,197.80588726347608,62890.0
0,320,300.0,connect,1.0,2.147,0.0,725.519,0.314,10.311289817902033,11697.0
0,320,300.0,page,1.0,21.246,0.0,57331.048,14.952,7803.232287774291,1595.0
0,320,300.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,300.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,300.0,size_rcv,48537.0,1604070180.0,-1,-1,-1,-1,-1
0,320,300.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,300.0,size_sent,2270.0,21111970.0,-1,-1,-1,-1,-1
0,320,300.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,300.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,310.0,session,0.0,0.0,0.0,288441.759,17807.482,125386.42177742944,319.0
0,320,310.0,connect,0.0,0.0,0.0,725.519,0.314,10.310591896050614,11698.0
0,320,310.0,request,0.0,0.0,0.0,19062.713,0.296,197.78419856272973,62897.0
0,320,310.0,page,0.0,0.0,0.0,57331.048,14.952,7798.356356516287,1596.0
0,320,310.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,310.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,310.0,size_rcv,0.0,1604070180.0,-1,-1,-1,-1,-1
0,320,310.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,310.0,size_sent,0.0,21111970.0,-1,-1,-1,-1,-1
0,320,310.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,310.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,320.0,session,0.0,0.0,0.0,288441.759,17807.482,125386.42177742944,319.0
0,320,320.0,connect,0.0,0.0,0.0,725.519,0.314,10.310591896050614,11698.0
0,320,320.0,request,0.0,0.0,0.0,19062.713,0.296,197.78419856272973,62897.0
0,320,320.0,page,0.0,0.0,0.0,57331.048,14.952,7798.356356516287,1596.0
0,320,320.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,320.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,320.0,size_rcv,0.0,1604070180.0,-1,-1,-1,-1,-1
0,320,320.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,320.0,size_sent,0.0,21111970.0,-1,-1,-1,-1,-1
0,320,320.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,320.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,330.0,session,0.0,0.0,0.0,288441.759,17807.482,125386.42177742944,319.0
0,320,330.0,request,0.0,0.0,0.0,19062.713,0.296,197.78419856272973,62897.0
0,320,330.0,page,0.0,0.0,0.0,57331.048,14.952,7798.356356516287,1596.0
0,320,330.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,330.0,connect,0.0,0.0,0.0,725.519,0.314,10.310591896050614,11698.0
0,320,330.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,330.0,size_rcv,0.0,1604070180.0,-1,-1,-1,-1,-1
0,320,330.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,330.0,size_sent,0.0,21111970.0,-1,-1,-1,-1,-1
0,320,330.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,330.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,340.0,session,0.0,0.0,0.0,288441.759,17807.482,125386.42177742944,319.0
0,320,340.0,request,0.0,0.0,0.0,19062.713,0.296,197.78419856272973,62897.0
0,320,340.0,page,0.0,0.0,0.0,57331.048,14.952,7798.356356516287,1596.0
0,320,340.0,connect,0.0,0.0,0.0,725.519,0.314,10.310591896050614,11698.0
0,320,340.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,340.0,size_rcv,0.0,1604070180.0,-1,-1,-1,-1,-1
0,320,340.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,340.0,size_sent,0.0,21111970.0,-1,-1,-1,-1,-1
0,320,340.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,340.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,340.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,350.0,session,0.0,0.0,0.0,288441.759,17807.482,125386.42177742944,319.0
0,320,350.0,request,0.0,0.0,0.0,19062.713,0.296,197.78419856272973,62897.0
0,320,350.0,page,0.0,0.0,0.0,57331.048,14.952,7798.356356516287,1596.0
0,320,350.0,connect,0.0,0.0,0.0,725.519,0.314,10.310591896050614,11698.0
0,320,350.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,350.0,size_rcv,0.0,1604070180.0,-1,-1,-1,-1,-1
0,320,350.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,350.0,size_sent,0.0,21111970.0,-1,-1,-1,-1,-1
0,320,350.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,350.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,350.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,360.0,session,0.0,0.0,0.0,288441.759,17807.482,125386.42177742944,319.0
0,320,360.0,request,0.0,0.0,0.0,19062.713,0.296,197.78419856272973,62897.0
0,320,360.0,connect,0.0,0.0,0.0,725.519,0.314,10.310591896050614,11698.0
0,320,360.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,360.0,page,0.0,0.0,0.0,57331.048,14.952,7798.356356516287,1596.0
0,320,360.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,360.0,size_rcv,0.0,1604070180.0,-1,-1,-1,-1,-1
0,320,360.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,360.0,size_sent,0.0,21111970.0,-1,-1,-1,-1,-1
0,320,360.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,360.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,370.0,session,0.0,0.0,0.0,288441.759,17807.482,125386.42177742944,319.0
0,320,370.0,request,0.0,0.0,0.0,19062.713,0.296,197.78419856272973,62897.0
0,320,370.0,connect,0.0,0.0,0.0,725.519,0.314,10.310591896050614,11698.0
0,320,370.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,370.0,page,0.0,0.0,0.0,57331.048,14.952,7798.356356516287,1596.0
0,320,370.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,370.0,size_rcv,0.0,1604070180.0,-1,-1,-1,-1,-1
0,320,370.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.43432915360503,319.0
0,320,370.0,size_sent,0.0,21111970.0,-1,-1,-1,-1,-1
0,320,370.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,370.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,380.0,session,0.0,0.0,0.0,288441.759,17807.482,125386.42177742944,319.0
0,320,380.0,request,107.0,3.589813084112149,0.6590011576697831,19062.713,0.296,197.78419856272973,62897.0
0,320,380.0,connect,22.0,1.1598181818181816,0.2756108317510623,725.519,0.314,10.310591896050614,11698.0
0,320,380.0,page,2.0,196.9925,65.03249999999997,57331.048,14.952,7798.356356516287,1596.0
0,320,380.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,380.0,tr_change_canvas,1.0,132.18,0.0,40171.639,81.419,10171.51593416928,319.0
0,320,380.0,size_rcv,1299012.0,1605369192.0,-1,-1,-1,-1,-1
0,320,380.0,tr_mongo,1.0,93.3,0.0,128.623,70.514,91.43432915360503,319.0
0,320,380.0,size_sent,37931.0,21149901.0,-1,-1,-1,-1,-1
0,320,380.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,380.0,tr_zoom,1.0,169.161,0.0,57235.583,134.514,11129.197899686524,319.0
0,320,390.0,session,0.0,0.0,0.0,288441.759,17807.482,125386.42177742944,319.0
0,320,390.0,request,29.0,3.4436551724137923,1.098056253689377,19062.713,0.296,197.45439729223557,63004.0
0,320,390.0,page,1.0,103.09,0.0,57331.048,14.952,7788.84275969962,1598.0
0,320,390.0,connect,1.0,1.867,0.0,725.519,0.314,10.293414675767925,11720.0
0,320,390.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,390.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10140.143009375,320.0
0,320,390.0,size_rcv,409412.0,1605778604.0,-1,-1,-1,-1,-1
0,320,390.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.44015937500002,320.0
0,320,390.0,size_sent,9749.0,21159650.0,-1,-1,-1,-1,-1
0,320,390.0,tr_start_conversation,1.0,103.303,0.0,36128.981,65.364,5395.575473354233,319.0
0,320,390.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11094.947784375003,320.0
0,320,392.0,session,1.0,352142.312,0.0,352142.312,17807.482,125386.42177742944,319.0
0,320,392.0,request,7.0,3.0055714285714283,1.0369194564592148,19062.713,0.296,197.36513751526994,63033.0
0,320,392.0,connect,1.0,1.951,0.0,725.519,0.314,10.292695759747469,11721.0
0,320,392.0,tr_init_load_page,0.0,0.0,0.0,53301.524,1105.729,10310.877725,320.0
0,320,392.0,page,1.0,21.842,0.0,57331.048,14.952,7784.036160100058,1599.0
0,320,392.0,tr_change_canvas,0.0,0.0,0.0,40171.639,81.419,10140.143009375,320.0
0,320,392.0,size_rcv,48537.0,1605827141.0,-1,-1,-1,-1,-1
0,320,392.0,tr_mongo,0.0,0.0,0.0,128.623,70.514,91.44015937500002,320.0
0,320,392.0,size_sent,2270.0,21161920.0,-1,-1,-1,-1,-1
0,320,392.0,tr_start_conversation,0.0,0.0,0.0,36128.981,65.364,5379.037121875001,320.0
0,320,392.0,tr_zoom,0.0,0.0,0.0,57235.583,134.514,11094.947784375003,320.0
