,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,320,120.0,tr_init_load_page,33.0,67696.73448484846,9470.98349813156,92335.467,1511.055,36474.986304029306,273.0
0,320,120.0,request,3166.0,524.3325202147814,1337.3785344862292,58991.254,0.475,694.8952336054674,26335.0
0,320,120.0,connect,429.0,5.7572680652680654,16.515691868014194,11288.861,0.296,158.23813428874735,3768.0
0,320,120.0,tr_change_canvas,30.0,21689.368366666662,11146.474387791366,66021.098,4259.215,21903.984,124.0
0,320,120.0,page,88.0,39116.96177272726,24433.897786059217,92335.315,1019.83,31160.00584105961,453.0
0,320,120.0,tr_mongo,14.0,96.46164285714283,11.046736561453951,9778.081,81.861,1743.3717234042554,47.0
0,320,120.0,size_rcv,40061205.0,1204503363.0,-1,-1,-1,-1,-1
0,320,120.0,tr_start_conversation,8.0,18988.426375000003,6539.14515902304,33781.679,10201.875,18105.4805,6.0
0,320,120.0,size_sent,1100118.0,9566498.0,-1,-1,-1,-1,-1
0,320,120.0,tr_zoom,14.0,27282.11107142857,9152.867656189628,52792.533,10843.255,26247.029085106384,47.0
0,320,130.0,session,0.0,0.0,0.0,127733.677,84797.569,109445.82466666668,6.0
0,320,130.0,request,2976.0,530.7246764112912,1331.5354836659287,58991.254,0.475,676.5907167892608,29501.0
0,320,130.0,connect,423.0,2.759789598108746,10.347874017930238,11288.861,0.296,142.65217012151538,4197.0
0,320,130.0,page,67.0,31751.917791044798,21182.571309238738,92335.315,1019.83,32454.298118299448,541.0
0,320,130.0,tr_init_load_page,12.0,72841.93783333333,4952.999582771567,92335.467,1511.055,39842.03757843137,306.0
0,320,130.0,tr_change_canvas,32.0,20907.477812499994,7967.611001281673,66021.098,4259.215,21862.175759740257,154.0
0,320,130.0,size_rcv,38760802.0,1243264165.0,-1,-1,-1,-1,-1
0,320,130.0,tr_mongo,16.0,94.806125,4.299826738878556,9778.081,81.861,1365.3923606557378,61.0
0,320,130.0,size_sent,1048165.0,10614663.0,-1,-1,-1,-1,-1
0,320,130.0,tr_start_conversation,7.0,18441.075142857142,7733.351844863952,36237.382,10201.875,18610.021,14.0
0,320,130.0,tr_zoom,16.0,28353.001062499996,10838.926675866345,52792.533,10843.255,26484.588885245903,61.0
0,320,140.0,session,7.0,138407.818,5867.690313239856,146327.956,84797.569,109445.82466666668,6.0
0,320,140.0,request,3010.0,535.4194531561471,1380.8913723194642,58991.254,0.475,663.2244164485631,32477.0
0,320,140.0,connect,487.0,1.2353860369609855,3.9447005803006037,11288.861,0.296,129.84384177489179,4620.0
0,320,140.0,page,63.0,22457.5397142857,15512.680832283342,99710.127,1019.83,32376.89765460527,608.0
0,320,140.0,tr_init_load_page,2.0,87834.933,11875.326000000001,99710.259,1511.055,41087.31683333334,318.0
0,320,140.0,size_rcv,37901557.0,1281165722.0,-1,-1,-1,-1,-1
0,320,140.0,tr_change_canvas,25.0,22492.458919999994,8358.6641609969,66021.098,4259.215,21697.926650537633,186.0
0,320,140.0,size_sent,1060264.0,11674927.0,-1,-1,-1,-1,-1
0,320,140.0,tr_mongo,20.0,98.8177,8.863978909609386,9778.081,81.861,1101.3744415584417,77.0
0,320,140.0,tr_start_conversation,9.0,13494.045333333333,6481.661919245608,36237.382,4139.264,18553.705714285716,21.0
0,320,140.0,tr_zoom,21.0,24863.25004761905,9775.174551748836,52792.533,10843.255,26872.830376623377,77.0
0,320,150.0,session,13.0,141633.50538461536,6465.063484626465,148516.644,84797.569,125040.74415384616,13.0
0,320,150.0,request,3348.0,496.54367652329665,1292.0003799020487,58991.254,0.475,652.3840258968069,35487.0
0,320,150.0,connect,734.0,0.935647138964577,0.48153937933902397,11288.861,0.269,117.57982807910712,5107.0
0,320,150.0,page,80.0,22122.4710875,11192.061117636908,99710.127,1019.83,31445.57194634874,671.0
0,320,150.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,150.0,tr_change_canvas,20.0,26011.4066,6172.79369654856,66021.098,4259.215,21792.065545023695,211.0
0,320,150.0,size_rcv,39297833.0,1320463555.0,-1,-1,-1,-1,-1
0,320,150.0,tr_mongo,32.0,105.32128125,16.159067308005387,9778.081,79.713,894.6617113402064,97.0
0,320,150.0,size_sent,1169716.0,12844643.0,-1,-1,-1,-1,-1
0,320,150.0,tr_start_conversation,15.0,20077.812399999995,9518.048435019748,39905.924,4139.264,17035.8076,30.0
0,320,150.0,tr_zoom,31.0,27129.956483870963,9679.96445083031,56401.655,10843.255,26442.206020408164,98.0
0,320,160.0,session,8.0,150035.26225,8373.255691218883,160278.917,84797.569,133337.12476923078,26.0
0,320,160.0,request,3171.0,512.2939344055513,1367.8457596173275,58991.254,0.475,638.9488903308867,38835.0
0,320,160.0,connect,545.0,1.1224513761467885,0.5073734939022929,11288.861,0.269,102.92192210237974,5841.0
0,320,160.0,page,82.0,20471.09459756097,11967.301304526032,99710.127,1019.83,30452.432041278298,751.0
0,320,160.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,160.0,tr_change_canvas,30.0,26925.539866666662,13243.305485664578,66021.098,4259.215,22157.37645887446,231.0
0,320,160.0,size_rcv,38896535.0,1359360090.0,-1,-1,-1,-1,-1
0,320,160.0,tr_mongo,23.0,98.90704347826089,6.4505654250195406,9778.081,79.713,698.8563333333335,129.0
0,320,160.0,size_sent,1107173.0,13951816.0,-1,-1,-1,-1,-1
0,320,160.0,tr_start_conversation,21.0,15217.394523809526,6693.513051567271,39905.924,4139.264,18049.809199999996,45.0
0,320,160.0,tr_zoom,23.0,21146.72043478261,9479.075045927006,56401.655,6429.202,26607.4793875969,129.0
0,320,170.0,session,18.0,156889.0428888889,12508.776321925528,171034.006,84797.569,137266.09829411766,34.0
0,320,170.0,request,2974.0,536.1454310692656,1368.610980550993,58991.254,0.475,629.3878070275672,42006.0
0,320,170.0,connect,391.0,1.0582225063938635,0.48159068707471264,11288.861,0.269,94.2340562167241,6386.0
0,320,170.0,page,79.0,20935.699759493677,12208.446986762388,99710.127,1019.83,29469.87541416567,833.0
0,320,170.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,170.0,tr_change_canvas,21.0,29919.377904761903,11117.976142434969,66021.098,4259.215,22705.441218390803,261.0
0,320,170.0,size_rcv,38033404.0,1397393494.0,-1,-1,-1,-1,-1
0,320,170.0,tr_mongo,16.0,98.15375,6.70195690171908,9778.081,79.713,608.0745328947369,152.0
0,320,170.0,size_sent,1038735.0,14990551.0,-1,-1,-1,-1,-1
0,320,170.0,tr_start_conversation,24.0,18467.632291666665,8574.731053907597,39905.924,4139.264,17148.58634848485,66.0
0,320,170.0,tr_zoom,16.0,27257.968812500003,9781.91526789273,56401.655,6429.202,25781.180335526315,152.0
0,320,180.0,session,21.0,164229.12890476192,14348.326218104254,184562.107,84797.569,144058.65603846154,52.0
0,320,180.0,request,3316.0,389.827795536791,1089.786517390623,58991.254,0.475,623.222781991996,44980.0
0,320,180.0,connect,726.0,1.1028030303030287,0.4885261621092539,11288.861,0.269,88.85826294820718,6777.0
0,320,180.0,page,93.0,17829.980526881714,12312.686074240282,99710.127,1019.171,28730.621163377196,912.0
0,320,180.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,180.0,tr_change_canvas,18.0,20509.507777777777,8856.406543039178,66021.098,4259.215,23242.649269503545,282.0
0,320,180.0,size_rcv,37270210.0,1434663704.0,-1,-1,-1,-1,-1
0,320,180.0,tr_mongo,32.0,104.82503125,13.64072406776024,9778.081,79.713,559.5106488095238,168.0
0,320,180.0,size_sent,1148035.0,16138586.0,-1,-1,-1,-1,-1
0,320,180.0,tr_start_conversation,23.0,16030.889652173908,8613.900530729907,39905.924,3117.671,17500.33193333333,90.0
0,320,180.0,tr_zoom,32.0,26095.86509375,11860.031749649257,65655.896,6429.202,25921.826857142856,168.0
0,320,190.0,session,26.0,167127.15096153846,15114.473596059332,190352.028,84797.569,149861.12083561646,73.0
0,320,190.0,request,3267.0,312.7827419651054,945.4669051907603,58991.254,0.475,607.1978984594994,48296.0
0,320,190.0,connect,821.0,1.0284531059683315,0.5260257648555009,11288.861,0.269,80.36693096094896,7503.0
0,320,190.0,page,96.0,16063.233177083335,13542.944779834075,99710.127,18.037,27721.905164179105,1005.0
0,320,190.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,190.0,tr_change_canvas,9.0,27696.442888888894,14053.557345100433,66021.098,4259.215,23078.66078,300.0
0,320,190.0,size_rcv,34754174.0,1469417878.0,-1,-1,-1,-1,-1
0,320,190.0,tr_mongo,36.0,105.74211111111111,12.758594275097208,9778.081,79.713,486.7609499999999,200.0
0,320,190.0,size_sent,1126213.0,17264799.0,-1,-1,-1,-1,-1
0,320,190.0,tr_start_conversation,24.0,13725.181375000002,9386.476893811994,39905.924,1112.411,17201.24191150442,113.0
0,320,190.0,tr_zoom,37.0,23188.052675675674,13195.747019476485,65655.896,4225.469,25949.672974999998,200.0
0,320,200.0,session,22.0,174669.36500000002,14488.214401331803,199899.41,84797.569,154395.6337979798,99.0
0,320,200.0,request,3015.0,279.23105373134325,911.7090100259541,58991.254,0.475,588.5439350309326,51563.0
0,320,200.0,connect,751.0,2.4754660452729706,37.483574551381565,11288.861,0.25,72.54173990869775,8324.0
0,320,200.0,page,94.0,13720.623670212766,11973.102158611502,99710.127,17.992,26705.345208901002,1101.0
0,320,200.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,200.0,tr_change_canvas,4.0,22359.546,14780.865678693772,66021.098,4259.215,23213.159288025887,309.0
0,320,200.0,size_rcv,32337453.0,1501755331.0,-1,-1,-1,-1,-1
0,320,200.0,tr_mongo,33.0,134.4595454545455,174.6408985528271,9778.081,79.713,428.6394322033898,236.0
0,320,200.0,size_sent,1033504.0,18298303.0,-1,-1,-1,-1,-1
0,320,200.0,tr_start_conversation,35.0,12209.608057142857,8534.468453271798,41443.177,1109.098,16592.297,137.0
0,320,200.0,tr_zoom,32.0,21436.15071875,12543.592130832178,65655.896,4225.469,25518.533940928268,237.0
0,320,210.0,session,36.0,177870.7857222222,17321.7250384446,215249.59,84797.569,158081.76674380165,121.0
0,320,210.0,request,2770.0,232.76256028880783,806.5332421000026,58991.254,0.475,571.4568608047194,54578.0
0,320,210.0,connect,573.0,1.159659685863874,0.531611617733755,11288.861,0.25,66.74341796143251,9075.0
0,320,210.0,page,96.0,8486.472104166669,9838.22843015847,99710.127,17.572,25683.952887029292,1195.0
0,320,210.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,210.0,tr_change_canvas,3.0,9932.105333333333,5864.385861705063,66021.098,3157.286,23202.250492012776,313.0
0,320,210.0,size_rcv,30924203.0,1532679534.0,-1,-1,-1,-1,-1
0,320,210.0,tr_mongo,24.0,102.51712499999998,10.523080942672717,9778.081,79.713,392.55044981412635,269.0
0,320,210.0,size_sent,947638.0,19245941.0,-1,-1,-1,-1,-1
0,320,210.0,tr_start_conversation,33.0,8219.263666666666,9122.607050513547,50314.645,1103.079,15700.470761627907,172.0
0,320,210.0,tr_zoom,24.0,16264.534166666666,12308.390521179637,65655.896,2223.153,25032.897275092935,269.0
0,320,220.0,session,46.0,181413.11643478257,14904.698564763403,215249.59,84797.569,162619.3761910828,157.0
0,320,220.0,request,2162.0,181.1900041628123,699.9766158180164,58991.254,0.475,555.0973851049728,57348.0
0,320,220.0,connect,324.0,1.1537006172839503,0.5087121295392509,11288.861,0.25,62.848362665837485,9648.0
0,320,220.0,page,109.0,5536.981688073399,7046.463388202276,99710.127,17.572,24405.1316979086,1291.0
0,320,220.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,220.0,tr_change_canvas,1.0,5162.329,0.0,66021.098,3157.286,23076.268101265818,316.0
0,320,220.0,size_rcv,25403607.0,1558083141.0,-1,-1,-1,-1,-1
0,320,220.0,tr_mongo,13.0,98.30084615384615,12.013463696050836,9778.081,79.713,368.7934539249146,293.0
0,320,220.0,size_sent,727878.0,19973819.0,-1,-1,-1,-1,-1
0,320,220.0,tr_start_conversation,49.0,7185.628489795916,6702.911996636519,50314.645,107.559,14496.178887804877,205.0
0,320,220.0,tr_zoom,13.0,13074.027846153847,10768.607983386326,65655.896,210.762,24314.669580204776,293.0
0,320,230.0,session,23.0,188099.43504347827,16168.827831534021,219053.55,84797.569,166878.0562463054,203.0
0,320,230.0,request,1192.0,70.29174244966435,403.51793315456354,58991.254,0.475,541.5133192740713,59510.0
0,320,230.0,connect,229.0,1.3181834061135376,0.39008286151955024,11288.861,0.25,60.84384296028881,9972.0
0,320,230.0,page,54.0,3687.605314814816,6889.226828191706,99710.127,17.572,22936.11144714286,1400.0
0,320,230.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,230.0,tr_change_canvas,2.0,3157.8285,3001.9204999999997,66021.098,155.908,23019.757252365926,317.0
0,320,230.0,size_rcv,13343264.0,1571426405.0,-1,-1,-1,-1,-1
0,320,230.0,tr_mongo,9.0,99.447,4.370990225973466,9778.081,79.713,357.30193790849665,306.0
0,320,230.0,size_sent,404058.0,20377877.0,-1,-1,-1,-1,-1
0,320,230.0,tr_start_conversation,20.0,4218.0138499999985,7333.112009698305,50314.645,107.559,13085.875858267715,254.0
0,320,230.0,tr_zoom,9.0,8448.00788888889,10665.839134995069,65655.896,207.772,23837.12597712418,306.0
0,320,240.0,session,26.0,192098.71915384618,14119.973773207566,226972.174,84797.569,169037.75408849557,226.0
0,320,240.0,request,709.0,41.90441184767279,507.1975811221397,58991.254,0.475,532.2599813350463,60702.0
0,320,240.0,connect,72.0,1.5056805555555552,0.48037999502676365,11288.861,0.25,59.50756455249485,10201.0
0,320,240.0,page,42.0,832.2852142857142,2638.7251699250396,99710.127,17.572,22221.242581155435,1454.0
0,320,240.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,240.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.908,22895.231053291533,319.0
0,320,240.0,size_rcv,8323634.0,1579750039.0,-1,-1,-1,-1,-1
0,320,240.0,tr_mongo,2.0,99.70150000000001,4.923500000000001,9778.081,79.713,349.93465396825394,315.0
0,320,240.0,size_sent,238091.0,20615968.0,-1,-1,-1,-1,-1
0,320,240.0,tr_start_conversation,15.0,1582.5690666666671,4211.8803582853825,50314.645,107.559,12438.586660583938,274.0
0,320,240.0,tr_zoom,2.0,1221.0805,999.6125000000001,65655.896,207.772,23397.436888888886,315.0
0,320,250.0,session,21.0,206855.52671428575,15478.722884206845,237775.1,84797.569,171417.0600079365,252.0
0,320,250.0,request,752.0,22.396958776595753,144.69774261435842,58991.254,0.475,526.5987463972249,61411.0
0,320,250.0,connect,79.0,1.3019999999999998,0.49393073362593376,11288.861,0.25,59.10104886595931,10273.0
0,320,250.0,page,39.0,434.09341025641,704.8174542738442,99710.127,17.572,21620.750462566844,1496.0
0,320,250.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,250.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.908,22895.231053291533,319.0
0,320,250.0,size_rcv,9017654.0,1588767693.0,-1,-1,-1,-1,-1
0,320,250.0,tr_mongo,2.0,90.212,7.753,9778.081,79.713,348.3558958990536,317.0
0,320,250.0,size_sent,253351.0,20869319.0,-1,-1,-1,-1,-1
0,320,250.0,tr_start_conversation,16.0,302.6679999999999,391.7298693494026,50314.645,106.991,11875.125539792383,289.0
0,320,250.0,tr_zoom,2.0,1211.664,996.42,65655.896,207.772,23257.522968454257,317.0
0,320,260.0,session,17.0,218034.90170588234,11984.754562306727,240335.212,84797.569,174143.0959084249,273.0
0,320,260.0,request,357.0,34.39161344537811,188.33573400285448,58991.254,0.475,520.4993022859253,62163.0
0,320,260.0,connect,23.0,1.5655217391304348,0.41205338083535364,11288.861,0.25,58.659962615919625,10352.0
0,320,260.0,page,26.0,473.74603846153855,840.2553678315476,99710.127,17.572,21082.457547231268,1535.0
0,320,260.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,260.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.908,22895.231053291533,319.0
0,320,260.0,size_rcv,4147707.0,1592915400.0,-1,-1,-1,-1,-1
0,320,260.0,tr_mongo,0.0,0.0,0.0,9778.081,79.713,346.7374388714734,319.0
0,320,260.0,size_sent,118327.0,20987646.0,-1,-1,-1,-1,-1
0,320,260.0,tr_start_conversation,8.0,488.019375,484.7964944669922,50314.645,105.439,11268.045799999996,305.0
0,320,260.0,tr_zoom,0.0,0.0,0.0,65655.896,207.772,23119.3044169279,319.0
0,320,270.0,session,15.0,231205.4466666667,16695.539651859894,263326.989,84797.569,176716.06383448275,290.0
0,320,270.0,request,98.0,3.2286224489795923,1.1975345976452072,58991.254,0.475,517.7235434101084,62520.0
0,320,270.0,connect,14.0,1.9129285714285713,0.36316101589981786,11288.861,0.25,58.53339180722891,10375.0
0,320,270.0,page,14.0,23.478571428571424,1.6009216860602393,99710.127,17.572,20739.199059577193,1561.0
0,320,270.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,270.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.908,22895.231053291533,319.0
0,320,270.0,size_rcv,679154.0,1593594554.0,-1,-1,-1,-1,-1
0,320,270.0,tr_mongo,0.0,0.0,0.0,9778.081,79.713,346.7374388714734,319.0
0,320,270.0,size_sent,31780.0,21019426.0,-1,-1,-1,-1,-1
0,320,270.0,tr_start_conversation,0.0,0.0,0.0,50314.645,105.439,10992.517968051114,313.0
0,320,270.0,tr_zoom,0.0,0.0,0.0,65655.896,207.772,23119.3044169279,319.0
0,320,280.0,session,3.0,251048.71633333332,5818.402684805422,263326.989,84797.569,179395.86954754096,305.0
0,320,280.0,request,151.0,10.483821192052984,81.04511375028011,58991.254,0.475,516.9183356063749,62618.0
0,320,280.0,connect,8.0,1.53475,0.6094185240866905,11288.861,0.25,58.457091250360946,10389.0
0,320,280.0,page,8.0,199.683625,315.5763944597796,99710.127,17.572,20555.05932190476,1575.0
0,320,280.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,280.0,tr_change_canvas,1.0,155.112,0.0,66021.098,155.112,22895.231053291533,319.0
0,320,280.0,size_rcv,1996369.0,1595590923.0,-1,-1,-1,-1,-1
0,320,280.0,tr_mongo,0.0,0.0,0.0,9778.081,79.713,346.7374388714734,319.0
0,320,280.0,size_sent,51147.0,21070573.0,-1,-1,-1,-1,-1
0,320,280.0,tr_start_conversation,3.0,115.87833333333333,6.1018304539612425,50314.645,105.439,10992.517968051114,313.0
0,320,280.0,tr_zoom,0.0,0.0,0.0,65655.896,207.772,23119.3044169279,319.0
0,320,290.0,session,6.0,248867.59183333334,16096.067337563965,274907.635,84797.569,180093.78688636358,308.0
0,320,290.0,request,135.0,3.876444444444444,1.0691657229867955,58991.254,0.475,515.7000333922794,62769.0
0,320,290.0,connect,28.0,1.2791428571428571,0.4355817714182227,11288.861,0.25,58.41329219967298,10397.0
0,320,290.0,page,7.0,77.38700000000001,100.54451858185578,99710.127,17.572,20452.189451042323,1583.0
0,320,290.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,290.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.112,22824.168181249996,320.0
0,320,290.0,size_rcv,1376682.0,1596967605.0,-1,-1,-1,-1,-1
0,320,290.0,tr_mongo,1.0,92.654,0.0,9778.081,79.713,346.7374388714734,319.0
0,320,290.0,size_sent,46210.0,21116783.0,-1,-1,-1,-1,-1
0,320,290.0,tr_start_conversation,1.0,116.307,0.0,50314.645,105.439,10889.258731012653,316.0
0,320,290.0,tr_zoom,1.0,218.356,0.0,65655.896,207.772,23119.3044169279,319.0
0,320,300.0,session,1.0,246798.13,0.0,274907.635,84797.569,181407.93602547765,314.0
0,320,300.0,request,14.0,3.296642857142857,1.2707388518463725,58991.254,0.475,514.6015947475515,62904.0
0,320,300.0,connect,1.0,2.298,0.0,11288.861,0.25,58.25983836930455,10425.0
0,320,300.0,page,2.0,24.297,2.128,99710.127,17.572,20362.48906289308,1590.0
0,320,300.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,300.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.112,22824.168181249996,320.0
0,320,300.0,size_rcv,97022.0,1597064627.0,-1,-1,-1,-1,-1
0,320,300.0,tr_mongo,0.0,0.0,0.0,9778.081,79.713,345.943428125,320.0
0,320,300.0,size_sent,4540.0,21121323.0,-1,-1,-1,-1,-1
0,320,300.0,tr_start_conversation,0.0,0.0,0.0,50314.645,105.439,10855.274656151414,317.0
0,320,300.0,tr_zoom,0.0,0.0,0.0,65655.896,207.772,23047.738953124997,320.0
0,320,310.0,session,1.0,254151.668,0.0,274907.635,84797.569,181615.5239428571,315.0
0,320,310.0,request,7.0,3.3522857142857143,1.1660923406569375,58991.254,0.475,514.4878233414919,62918.0
0,320,310.0,connect,1.0,2.235,0.0,11288.861,0.25,58.25447084212544,10426.0
0,320,310.0,page,1.0,24.224,0.0,99710.127,17.572,20336.93857035176,1592.0
0,320,310.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,310.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.112,22824.168181249996,320.0
0,320,310.0,size_rcv,48511.0,1597113138.0,-1,-1,-1,-1,-1
0,320,310.0,tr_mongo,0.0,0.0,0.0,9778.081,79.713,345.943428125,320.0
0,320,310.0,size_sent,2270.0,21123593.0,-1,-1,-1,-1,-1
0,320,310.0,tr_start_conversation,0.0,0.0,0.0,50314.645,105.439,10855.274656151414,317.0
0,320,310.0,tr_zoom,0.0,0.0,0.0,65655.896,207.772,23047.738953124997,320.0
0,320,320.0,session,3.0,264665.94299999997,3780.1405166281806,274907.635,84797.569,181845.0687025316,316.0
0,320,320.0,request,79.0,3.7053924050632925,1.3210417582464702,58991.254,0.475,514.4309628128723,62925.0
0,320,320.0,connect,4.0,2.004,0.3679694280779316,11288.861,0.25,58.24909830248392,10427.0
0,320,320.0,page,5.0,60.5838,45.726927337838916,99710.127,17.572,20324.18733709981,1593.0
0,320,320.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,320.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.112,22824.168181249996,320.0
0,320,320.0,size_rcv,964253.0,1598077391.0,-1,-1,-1,-1,-1
0,320,320.0,tr_mongo,0.0,0.0,0.0,9778.081,79.713,345.943428125,320.0
0,320,320.0,size_sent,26308.0,21149901.0,-1,-1,-1,-1,-1
0,320,320.0,tr_start_conversation,2.0,116.8195,0.8924999999999983,50314.645,105.439,10855.274656151414,317.0
0,320,320.0,tr_zoom,0.0,0.0,0.0,65655.896,207.772,23047.738953124997,320.0
0,320,330.0,session,0.0,0.0,0.0,274907.635,84797.569,182623.9483981191,319.0
0,320,330.0,request,0.0,0.0,0.0,58991.254,0.475,513.7905698209636,63004.0
0,320,330.0,connect,0.0,0.0,0.0,11288.861,0.25,58.22752986290862,10431.0
0,320,330.0,page,0.0,0.0,0.0,99710.127,17.572,20260.784322277847,1598.0
0,320,330.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,330.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.112,22824.168181249996,320.0
0,320,330.0,size_rcv,0.0,1598077391.0,-1,-1,-1,-1,-1
0,320,330.0,tr_mongo,0.0,0.0,0.0,9778.081,79.713,345.943428125,320.0
0,320,330.0,size_sent,0.0,21149901.0,-1,-1,-1,-1,-1
0,320,330.0,tr_start_conversation,0.0,0.0,0.0,50314.645,105.439,10787.948918495293,319.0
0,320,330.0,tr_zoom,0.0,0.0,0.0,65655.896,207.772,23047.738953124997,320.0
0,320,338.0,session,1.0,297502.202,0.0,297502.202,84797.569,182623.9483981191,319.0
0,320,338.0,request,36.0,3.7864722222222196,1.3398458345419835,58991.254,0.475,513.7905698209636,63004.0
0,320,338.0,connect,1.0,2.302,0.0,11288.861,0.25,58.22752986290862,10431.0
0,320,338.0,page,2.0,70.652,48.879000000000005,99710.127,17.572,20260.784322277847,1598.0
0,320,338.0,tr_init_load_page,0.0,0.0,0.0,99710.259,1511.055,41379.489434375006,320.0
0,320,338.0,tr_change_canvas,0.0,0.0,0.0,66021.098,155.112,22824.168181249996,320.0
0,320,338.0,size_rcv,457871.0,1598535262.0,-1,-1,-1,-1,-1
0,320,338.0,tr_mongo,0.0,0.0,0.0,9778.081,79.713,345.943428125,320.0
0,320,338.0,size_sent,12019.0,21161920.0,-1,-1,-1,-1,-1
0,320,338.0,tr_start_conversation,1.0,119.865,0.0,50314.645,105.439,10787.948918495293,319.0
0,320,338.0,tr_zoom,0.0,0.0,0.0,65655.896,207.772,23047.738953124997,320.0
